tile_id,timestamp,solid_px,light_px,water_px,cloud_px,land_px,nodata_px,unknown_px,solid_pct,light_pct,water_pct,cloud_pct,land_pct,nodata_pct,mean_ndsi_solid,mean_ndsi_light,mean_ndwi_water,eo_cloud_cover,sun_elev,sun_azim,edge_gap
S2A_22WDD_20200802_0_L1C,20200802T153312,1324,1249,41,0,15008,0,149082,0.0079,0.0075,0.0002,0.0,0.09,0.0,0.665,0.3854,0.2521,0
S2A_22WDD_20200730_0_L1C,20200730T152313,1500,3044,0,12,15008,0,147140,0.009,0.0183,0.0,0.0001,0.09,0.0,0.6433,0.3839,,0
S2A_22WDD_20200729_0_L1C,20200729T155306,1014,2281,1,6579,15008,0,141821,0.0061,0.0137,0.0,0.0395,0.09,0.0,0.6359,0.3891,0.268,0
S2B_22WDD_20200728_0_L1C,20200728T153308,0,0,0,161781,15008,0,-10085,0.0,0.0,0.0,0.9705,0.09,0.0,,,,0
S2A_22WDD_20200726_0_L1C,20200726T154309,7,215,0,146462,15008,0,5012,0.0,0.0013,0.0,0.8786,0.09,0.0,0.5864,0.3803,,0
S2B_22WDD_20200725_0_L1C,20200725T152309,235,58,0,150048,15008,0,1355,0.0014,0.0003,0.0,0.9001,0.09,0.0,0.6365,0.4064,,0
S2B_22WDD_20200724_0_L1C,20200724T155303,14,257,0,90938,15008,0,60487,0.0001,0.0015,0.0,0.5455,0.09,0.0,0.5631,0.386,,0
S2A_22WDD_20200723_0_L1C,20200723T153310,453,2305,0,26988,15008,0,121950,0.0027,0.0138,0.0,0.1619,0.09,0.0,0.5712,0.3883,,0
S2B_22WDD_20200721_0_L1C,20200721T154306,9,404,0,118099,15008,0,33184,0.0001,0.0024,0.0,0.7084,0.09,0.0,0.5394,0.361,,0
S2A_22WDD_20200720_0_L1C,20200720T152312,2056,10151,276,4,15008,0,139209,0.0123,0.0609,0.0017,0.0,0.09,0.0,0.6277,0.3704,0.2535,0
S2A_22WDD_20200719_0_L1C,20200719T155306,911,5263,74,76,15008,0,145372,0.0055,0.0316,0.0004,0.0005,0.09,0.0,0.5975,0.374,0.2533,0
S2B_22WDD_20200718_0_L1C,20200718T153307,1152,6504,13,7,15008,0,144020,0.0069,0.039,0.0001,0.0,0.09,0.0,0.6073,0.3767,0.2528,0
S2A_22WDD_20200716_0_L1C,20200716T154308,765,4516,0,11307,15008,0,135108,0.0046,0.0271,0.0,0.0678,0.09,0.0,0.5987,0.3793,,0
S2B_22WDD_20200715_0_L1C,20200715T152308,507,119,0,145248,15008,0,5822,0.003,0.0007,0.0,0.8713,0.09,0.0,0.694,0.4262,,0
S2B_22WDD_20200714_0_L1C,20200714T155302,0,24,0,117089,15008,0,34583,0.0,0.0001,0.0,0.7024,0.09,0.0,,0.3613,,0
S2A_22WDD_20200713_0_L1C,20200713T153310,0,0,0,164711,15008,0,-13015,0.0,0.0,0.0,0.988,0.09,0.0,,,,0
S2A_22WDD_20200710_0_L1C,20200710T152311,1435,3556,0,148834,15008,0,-2129,0.0086,0.0213,0.0,0.8928,0.09,0.0,0.7076,0.3314,,0
S2A_22WDD_20200709_0_L1C,20200709T155305,0,2389,0,163260,15008,0,-13953,0.0,0.0143,0.0,0.9793,0.09,0.0,,0.3697,,0
S2B_22WDD_20200708_0_L1C,20200708T153308,426,2090,558,221,15008,0,148401,0.0026,0.0125,0.0033,0.0013,0.09,0.0,0.6232,0.3642,0.2527,0
S2A_22WDD_20200706_0_L1C,20200706T154308,8,27,0,154503,15008,0,-2842,0.0,0.0002,0.0,0.9268,0.09,0.0,0.5501,0.3772,,0
S2B_22WDD_20200705_0_L1C,20200705T152309,328,323,0,152838,15008,0,-1793,0.002,0.0019,0.0,0.9168,0.09,0.0,0.5878,0.3853,,0
S2B_22WDD_20200704_0_L1C,20200704T155303,0,29,0,97913,15008,0,53754,0.0,0.0002,0.0,0.5873,0.09,0.0,,0.3507,,0
S2A_22WDD_20200703_0_L1C,20200703T153311,1,2,0,20,15008,0,151673,0.0,0.0,0.0,0.0001,0.09,0.0,0.5503,0.3583,,0
S2B_22WDD_20200701_1_L1C,20200701T154306,49,131,0,146,15008,0,151370,0.0003,0.0008,0.0,0.0009,0.09,0.0,0.5892,0.4018,,0
S2A_22WDD_20200630_0_L1C,20200630T152312,88,173,0,27,15008,0,151408,0.0005,0.001,0.0,0.0002,0.09,0.0,0.6222,0.388,,0
S2A_22WDD_20200629_0_L1C,20200629T155306,0,0,0,162949,15008,0,-11253,0.0,0.0,0.0,0.9775,0.09,0.0,,,,0
S2B_22WDD_20200628_0_L1C,20200628T153308,124,232,0,260,15008,0,151080,0.0007,0.0014,0.0,0.0016,0.09,0.0,0.624,0.3894,,0
S2A_22WDD_20200626_0_L1C,20200626T154309,0,0,0,77985,15008,0,73711,0.0,0.0,0.0,0.4678,0.09,0.0,,,,0
S2B_22WDD_20200625_0_L1C,20200625T152310,423,115,0,151529,15008,0,-371,0.0025,0.0007,0.0,0.909,0.09,0.0,0.6435,0.4339,,0
S2B_22WDD_20200624_0_L1C,20200624T155303,0,0,0,157064,15008,0,-5368,0.0,0.0,0.0,0.9422,0.09,0.0,,,,0
S2A_22WDD_20200623_0_L1C,20200623T153311,131,272,0,4672,15008,0,146621,0.0008,0.0016,0.0,0.028,0.09,0.0,0.6275,0.3898,,0
S2B_22WDD_20200621_0_L1C,20200621T154306,73,207,1,94748,15008,0,56667,0.0004,0.0012,0.0,0.5684,0.09,0.0,0.6138,0.406,0.2539,0
S2A_22WDD_20200620_0_L1C,20200620T152313,196,355,0,0,15008,0,151145,0.0012,0.0021,0.0,0.0,0.09,0.0,0.6226,0.3917,,0
S2A_22WDD_20200619_0_L1C,20200619T155307,141,261,0,881,15008,0,150413,0.0008,0.0016,0.0,0.0053,0.09,0.0,0.6121,0.3873,,0
S2B_22WDD_20200618_0_L1C,20200618T153308,23,91,0,326,15008,0,151256,0.0001,0.0005,0.0,0.002,0.09,0.0,0.6183,0.3973,,0
S2A_22WDD_20200616_0_L1C,20200616T154310,364,1052,0,0,15008,0,150280,0.0022,0.0063,0.0,0.0,0.09,0.0,0.6146,0.3934,,0
S2B_22WDD_20200615_0_L1C,20200615T152309,514,106,0,153970,15008,0,-2894,0.0031,0.0006,0.0,0.9236,0.09,0.0,0.6721,0.4231,,0
S2B_22WDD_20200614_0_L1C,20200614T155303,2,31,0,50908,15008,0,100755,0.0,0.0002,0.0,0.3054,0.09,0.0,0.5429,0.3745,,0
S2A_22WDD_20200613_0_L1C,20200613T153312,835,3405,0,0,15008,0,147456,0.005,0.0204,0.0,0.0,0.09,0.0,0.6052,0.3873,,0
S2B_22WDD_20200611_0_L1C,20200611T154306,0,1460,0,163605,15008,0,-13369,0.0,0.0088,0.0,0.9814,0.09,0.0,,0.3324,,0
S2A_22WDD_20200610_0_L1C,20200610T152313,16,866,0,112687,15008,0,38127,0.0001,0.0052,0.0,0.676,0.09,0.0,0.5875,0.4127,,0
S2A_22WDD_20200609_0_L1C,20200609T155307,0,0,0,163667,15008,0,-11971,0.0,0.0,0.0,0.9818,0.09,0.0,,,,0
S2B_22WDD_20200608_0_L1C,20200608T153308,0,0,0,164686,15008,0,-12990,0.0,0.0,0.0,0.9879,0.09,0.0,,,,0
S2A_22WDD_20200606_0_L1C,20200606T154310,0,0,0,164733,15008,0,-13037,0.0,0.0,0.0,0.9882,0.09,0.0,,,,0
S2B_22WDD_20200605_0_L1C,20200605T152309,308,453,0,118854,15008,0,32081,0.0018,0.0027,0.0,0.713,0.09,0.0,0.5796,0.3623,,0
S2B_22WDD_20200604_0_L1C,20200604T155303,140,132,1,0,15008,0,151423,0.0008,0.0008,0.0,0.0,0.09,0.0,0.6448,0.3999,0.2518,0
S2A_22WDD_20200603_0_L1C,20200603T153312,0,0,0,163450,15008,0,-11754,0.0,0.0,0.0,0.9805,0.09,0.0,,,,0
S2B_22WDD_20200601_0_L1C,20200601T154305,0,11121,0,145183,15008,0,-4608,0.0,0.0667,0.0,0.8709,0.09,0.0,,0.3713,,0
S2A_22WDD_20200531_0_L1C,20200531T152313,120,132,0,8,15008,0,151436,0.0007,0.0008,0.0,0.0,0.09,0.0,0.6342,0.4085,,0
S2A_22WDD_20200530_0_L1C,20200530T155307,77,85,0,973,15008,0,150561,0.0005,0.0005,0.0,0.0058,0.09,0.0,0.6207,0.408,,0
S2B_22WDD_20200529_0_L1C,20200529T153307,0,4,0,53427,15008,0,98265,0.0,0.0,0.0,0.3205,0.09,0.0,,0.3772,,0
S2A_22WDD_20200527_0_L1C,20200527T154310,4,550,0,73357,15008,0,77785,0.0,0.0033,0.0,0.44,0.09,0.0,0.5257,0.377,,0
S2B_22WDD_20200526_0_L1C,20200526T152307,21,5056,0,23568,15008,0,123051,0.0001,0.0303,0.0,0.1414,0.09,0.0,0.5692,0.3642,,0
S2B_22WDD_20200525_0_L1C,20200525T155301,312,13269,0,106655,15008,0,31460,0.0019,0.0796,0.0,0.6398,0.09,0.0,0.5474,0.3728,,0
S2A_22WDD_20200524_0_L1C,20200524T153312,8720,31963,0,1577,15008,0,109436,0.0523,0.1917,0.0,0.0095,0.09,0.0,0.5481,0.4376,,0
S2B_22WDD_20200522_0_L1C,20200522T154304,882,55929,0,23160,15008,0,71725,0.0053,0.3355,0.0,0.1389,0.09,0.0,0.5499,0.4237,,0
S2A_22WDD_20200521_0_L1C,20200521T152313,31349,34303,0,0,15008,0,86044,0.1881,0.2058,0.0,0.0,0.09,0.0,0.5471,0.4745,,0
S2A_22WDD_20200520_0_L1C,20200520T155306,1486,60276,0,0,15008,0,89934,0.0089,0.3616,0.0,0.0,0.09,0.0,0.5502,0.4338,,0
S2B_22WDD_20200519_0_L1C,20200519T153306,7010,42110,0,5293,15008,0,97283,0.0421,0.2526,0.0,0.0318,0.09,0.0,0.5702,0.4152,,0
S2A_22WDD_20200517_0_L1C,20200517T154309,76,49857,0,105363,15008,0,-3600,0.0005,0.2991,0.0,0.632,0.09,0.0,0.533,0.3764,,0
S2B_22WDD_20200516_0_L1C,20200516T152306,578,1669,0,10496,15008,0,138953,0.0035,0.01,0.0,0.063,0.09,0.0,0.6108,0.3579,,0
S2B_22WDD_20200515_0_L1C,20200515T155300,0,1259,0,4119,15008,0,146318,0.0,0.0076,0.0,0.0247,0.09,0.0,,0.3602,,0
S2A_22WDD_20200514_0_L1C,20200514T153311,39662,60951,0,0,15008,0,51083,0.2379,0.3656,0.0,0.0,0.09,0.0,0.5748,0.4689,,0
S2B_22WDD_20200512_0_L1C,20200512T154302,85853,16100,0,0,15008,0,49743,0.515,0.0966,0.0,0.0,0.09,0.0,0.6685,0.467,,0
S2A_22WDD_20200511_0_L1C,20200511T152312,50804,100504,0,2,15008,0,386,0.3048,0.6029,0.0,0.0,0.09,0.0,0.5514,0.4652,,0
S2A_22WDD_20200510_0_L1C,20200510T155305,36704,77166,0,37585,15008,0,241,0.2202,0.4629,0.0,0.2255,0.09,0.0,0.5386,0.468,,0
S2B_22WDD_20200509_0_L1C,20200509T153304,10404,7663,0,148027,15008,0,-14398,0.0624,0.046,0.0,0.888,0.09,0.0,0.5367,0.5074,,0
S2A_22WDD_20200507_0_L1C,20200507T154307,148396,2508,0,1873,15008,0,-1081,0.8902,0.015,0.0,0.0112,0.09,0.0,0.5991,0.4311,,0
S2B_22WDD_20200506_0_L1C,20200506T152305,126398,2168,0,19741,15008,0,3389,0.7582,0.013,0.0,0.1184,0.09,0.0,0.6728,0.4335,,0
S2B_22WDD_20200505_0_L1C,20200505T155258,150210,1212,0,0,15008,0,274,0.9011,0.0073,0.0,0.0,0.09,0.0,0.6215,0.3801,,0
S2A_22WDD_20200504_0_L1C,20200504T153309,7934,8799,0,145275,15008,0,-10312,0.0476,0.0528,0.0,0.8715,0.09,0.0,0.5579,0.4408,,0
S2B_22WDD_20200502_0_L1C,20200502T154300,113996,35004,0,0,15008,0,2696,0.6838,0.21,0.0,0.0,0.09,0.0,0.5686,0.4879,,0
S2A_22WDD_20200501_0_L1C,20200501T152310,67786,80132,1,1254,15008,0,2523,0.4066,0.4807,0.0,0.0075,0.09,0.0,0.5541,0.4589,0.2733,0
S2A_22WDD_20200430_0_L1C,20200430T155304,145496,5511,0,0,15008,0,689,0.8728,0.0331,0.0,0.0,0.09,0.0,0.581,0.5028,,0
S2B_22WDD_20200429_0_L1C,20200429T153302,114655,27762,0,7603,15008,0,1676,0.6878,0.1665,0.0,0.0456,0.09,0.0,0.5577,0.4746,,0
S2A_22WDD_20200427_0_L1C,20200427T154306,4262,26791,5,107188,15008,0,13450,0.0256,0.1607,0.0,0.643,0.09,0.0,0.5879,0.3806,0.2601,0
S2B_22WDD_20200426_0_L1C,20200426T152302,50131,94099,0,0,15008,0,7466,0.3007,0.5645,0.0,0.0,0.09,0.0,0.5669,0.45,,0
S2B_22WDD_20200425_0_L1C,20200425T155255,4740,119224,0,25855,15008,0,1877,0.0284,0.7152,0.0,0.1551,0.09,0.0,0.5493,0.4016,,0
S2A_22WDD_20200424_1_L1C,20200424T153308,77722,73256,0,0,15008,0,718,0.4662,0.4394,0.0,0.0,0.09,0.0,0.5647,0.4824,,0
S2B_22WDD_20200422_0_L1C,20200422T154258,146500,4585,0,0,15008,0,611,0.8788,0.0275,0.0,0.0,0.09,0.0,0.6311,0.4885,,0
S2A_22WDD_20200421_0_L1C,20200421T152308,147271,897,0,0,15008,0,3528,0.8834,0.0054,0.0,0.0,0.09,0.0,0.6617,0.4772,,0
S2A_22WDD_20200420_0_L1C,20200420T155257,65,3348,0,2938,15008,0,145345,0.0004,0.0201,0.0,0.0176,0.09,0.0,0.7085,0.4787,,0
S2B_22WDD_20200419_0_L1C,20200419T153301,120800,8741,0,29149,15008,0,-6994,0.7246,0.0524,0.0,0.1749,0.09,0.0,0.5932,0.4842,,0
S2A_22WDD_20200417_0_L1C,20200417T154304,137071,6421,0,7867,15008,0,337,0.8222,0.0385,0.0,0.0472,0.09,0.0,0.5666,0.5006,,0
S2B_22WDD_20200416_0_L1C,20200416T152302,636,7128,0,151788,15008,0,-7856,0.0038,0.0428,0.0,0.9105,0.09,0.0,0.7247,0.4304,,0
S2B_22WDD_20200415_0_L1C,20200415T155256,149821,1403,0,0,15008,0,472,0.8987,0.0084,0.0,0.0,0.09,0.0,0.6439,0.4737,,0
S2A_22WDD_20200414_0_L1C,20200414T153305,94178,48687,0,8755,15008,0,76,0.5649,0.2921,0.0,0.0525,0.09,0.0,0.5738,0.4734,,0
S2B_22WDD_20200412_0_L1C,20200412T154300,0,4721,0,161492,15008,0,-14517,0.0,0.0283,0.0,0.9687,0.09,0.0,,0.4009,,0
S2A_22WDD_20200411_0_L1C,20200411T152306,136795,826,0,10478,15008,0,3597,0.8206,0.005,0.0,0.0629,0.09,0.0,0.6169,0.4419,,0
S2A_22WDD_20200410_0_L1C,20200410T155259,150897,703,0,0,15008,0,96,0.9052,0.0042,0.0,0.0,0.09,0.0,0.6894,0.4334,,0
S2B_22WDD_20200409_0_L1C,20200409T153302,151045,561,0,0,15008,0,90,0.9061,0.0034,0.0,0.0,0.09,0.0,0.6894,0.4378,,0
S2A_22WDD_20200407_0_L1C,20200407T154301,150962,681,0,0,15008,0,53,0.9056,0.0041,0.0,0.0,0.09,0.0,0.6774,0.4531,,0
S2B_22WDD_20200406_0_L1C,20200406T152304,149182,579,0,0,15008,0,1935,0.8949,0.0035,0.0,0.0,0.09,0.0,0.6693,0.443,,0
S2B_22WDD_20200405_0_L1C,20200405T155258,151101,590,0,0,15008,0,5,0.9064,0.0035,0.0,0.0,0.09,0.0,0.65,0.4589,,0
S2A_22WDD_20200404_0_L1C,20200404T153302,151196,484,0,0,15008,0,16,0.907,0.0029,0.0,0.0,0.09,0.0,0.6517,0.4541,,0
S2B_22WDD_20200402_0_L1C,20200402T154301,151114,582,0,0,15008,0,0,0.9065,0.0035,0.0,0.0,0.09,0.0,0.6026,0.472,,0
S2A_22WDD_20200401_0_L1C,20200401T152303,149789,681,0,765,15008,0,461,0.8985,0.0041,0.0,0.0046,0.09,0.0,0.5803,0.4607,,0
S2A_22WDD_20200331_0_L1C,20200331T155257,2784,54375,0,100581,15008,0,-6044,0.0167,0.3262,0.0,0.6034,0.09,0.0,0.5254,0.4434,,0
S2B_22WDD_20200330_0_L1C,20200330T153303,0,110772,0,46326,15008,0,-5402,0.0,0.6645,0.0,0.2779,0.09,0.0,,0.4443,,0
S2A_22WDD_20200328_0_L1C,20200328T154300,870,150826,0,0,15008,0,0,0.0052,0.9048,0.0,0.0,0.09,0.0,0.5218,0.4926,,0
S2B_22WDD_20200327_0_L1C,20200327T152305,655,10699,0,137970,15008,0,2372,0.0039,0.0642,0.0,0.8276,0.09,0.0,0.7319,0.362,,0
S2B_22WDD_20200326_0_L1C,20200326T155258,0,100883,0,56765,15008,0,-5952,0.0,0.6052,0.0,0.3405,0.09,0.0,,0.4263,,0
S2A_22WDD_20200325_0_L1C,20200325T153302,0,52439,0,106034,15008,0,-6777,0.0,0.3146,0.0,0.6361,0.09,0.0,,0.3884,,0
S2B_22WDD_20200323_0_L1C,20200323T154302,150506,1169,0,0,15008,0,21,0.9028,0.007,0.0,0.0,0.09,0.0,0.6894,0.4804,,0
S2A_22WDD_20200322_0_L1C,20200322T152303,148429,1178,0,437,15008,0,1652,0.8904,0.0071,0.0,0.0026,0.09,0.0,0.696,0.4765,,0
S2A_22WDD_20200321_0_L1C,20200321T155257,150804,884,0,0,15008,0,8,0.9046,0.0053,0.0,0.0,0.09,0.0,0.6805,0.482,,0
S2B_22WDD_20200320_0_L1C,20200320T153304,130981,1788,0,19416,15008,0,-489,0.7857,0.0107,0.0,0.1165,0.09,0.0,0.6412,0.4855,,0
S2A_22WDD_20200318_0_L1C,20200318T154300,150217,1479,0,0,15008,0,0,0.9011,0.0089,0.0,0.0,0.09,0.0,0.5925,0.4882,,0
S2B_22WDD_20200317_0_L1C,20200317T152305,147505,1144,0,0,15008,0,3047,0.8848,0.0069,0.0,0.0,0.09,0.0,0.5951,0.4976,,0
S2B_22WDD_20200316_0_L1C,20200316T155259,151266,430,0,0,15008,0,0,0.9074,0.0026,0.0,0.0,0.09,0.0,0.5844,0.4941,,0
S2A_22WDD_20200315_0_L1C,20200315T153302,42287,109409,0,0,15008,0,0,0.2537,0.6563,0.0,0.0,0.09,0.0,0.5379,0.4895,,0
S2B_30QUL_20200313_1_L1C,20200313T105451,0,0,0,0,31124,0,314611,0.0,0.0,0.0,0.0,0.09,0.0,,,,0
S2A_22WDD_20200312_1_L1C,20200312T152303,147104,951,27,0,15008,9081,-5467,0.8824,0.0057,0.0002,0.0,0.09,0.0545,0.6413,0.4896,0.7794,0
S2A_22WDD_20200311_0_L1C,20200311T155257,127044,14075,0,13233,15008,0,-2656,0.7621,0.0844,0.0,0.0794,0.09,0.0,0.554,0.5071,,0
S2B_22WDD_20200310_0_L1C,20200310T153304,150936,760,0,0,15008,0,0,0.9054,0.0046,0.0,0.0,0.09,0.0,0.624,0.4959,,0
S2A_22WDD_20200308_0_L1C,20200308T154300,0,118289,0,38767,15008,0,-5360,0.0,0.7096,0.0,0.2325,0.09,0.0,,0.3793,,0
S2B_22WDD_20200307_0_L1C,20200307T152305,762,2644,0,9849,15008,0,138441,0.0046,0.0159,0.0,0.0591,0.09,0.0,0.7076,0.3371,,0
S2B_22WDD_20200306_0_L1C,20200306T155258,149615,1984,0,97,15008,0,0,0.8975,0.0119,0.0,0.0006,0.09,0.0,0.6102,0.4934,,0
S2A_22WDD_20200305_0_L1C,20200305T153302,60919,90777,0,31,15008,0,-31,0.3654,0.5445,0.0,0.0002,0.09,0.0,0.5363,0.5046,,0
S2B_22WDD_20200303_0_L1C,20200303T154301,143364,8328,0,0,15008,0,4,0.86,0.05,0.0,0.0,0.09,0.0,0.5588,0.5133,,0
S2A_22WDD_20200302_1_L1C,20200302T152303,51761,94150,75,4,15008,11084,-5378,0.3105,0.5648,0.0004,0.0,0.09,0.0665,0.553,0.4628,0.6418,0
S2A_22WDD_20200301_0_L1C,20200301T155256,148739,2957,0,0,15008,0,0,0.8922,0.0177,0.0,0.0,0.09,0.0,0.5981,0.5011,,0
S2B_22WDD_20200229_0_L1C,20200229T153303,146158,5138,0,394,15008,0,6,0.8768,0.0308,0.0,0.0024,0.09,0.0,0.5908,0.4945,,0
S2A_22WDD_20200227_0_L1C,20200227T154259,149680,2015,0,0,15008,0,1,0.8979,0.0121,0.0,0.0,0.09,0.0,0.6074,0.5057,,0
S2B_22WDD_20200226_0_L1C,20200226T152304,144789,2209,0,0,15008,0,4698,0.8685,0.0133,0.0,0.0,0.09,0.0,0.6041,0.502,,0
S2B_22WDD_20200225_0_L1C,20200225T155258,150292,1403,0,0,15008,0,1,0.9016,0.0084,0.0,0.0,0.09,0.0,0.5919,0.5052,,0
S2A_22WDD_20200224_0_L1C,20200224T153301,150650,1042,0,0,15008,0,4,0.9037,0.0063,0.0,0.0,0.09,0.0,0.5762,0.4984,,0
S2B_22WDD_20200222_0_L1C,20200222T154300,0,137452,0,17773,15008,0,-3529,0.0,0.8245,0.0,0.1066,0.09,0.0,,0.4067,,0
S2A_22WDD_20200221_0_L1C,20200221T152301,5580,137868,0,2274,15008,0,5974,0.0335,0.827,0.0,0.0136,0.09,0.0,0.6068,0.4894,,0
S2B_22WDD_20200219_0_L1C,20200219T153302,0,111569,0,42042,15008,0,-1915,0.0,0.6693,0.0,0.2522,0.09,0.0,,0.367,,0
S2B_22WDD_20200216_0_L1C,20200216T152303,115509,29095,0,11,15008,0,7081,0.6929,0.1745,0.0,0.0001,0.09,0.0,0.5802,0.4682,,0
S2B_22WDD_20200215_0_L1C,20200215T155256,10280,140832,0,0,15008,0,584,0.0617,0.8448,0.0,0.0,0.09,0.0,0.5317,0.4544,,0
S2B_22WDD_20200212_0_L1C,20200212T154301,0,143356,0,6357,15008,0,1983,0.0,0.8599,0.0,0.0381,0.09,0.0,,0.3487,,0
S2B_22WDD_20191029_1_L1C,20191029T152308,431,110578,0,18,15008,10619,30050,0.0026,0.6633,0.0,0.0001,0.09,0.0637,0.7749,0.3244,,0
S2B_22WDD_20191028_0_L1C,20191028T155304,0,535,0,48015,15008,0,103146,0.0,0.0032,0.0,0.288,0.09,0.0,,0.3367,,0
S2B_22WDD_20191025_1_L1C,20191025T154305,227,2030,0,17439,15008,0,132000,0.0014,0.0122,0.0,0.1046,0.09,0.0,0.5792,0.3726,,0
S2B_22WDD_20191022_0_L1C,20191022T153310,0,0,0,101944,15008,0,49752,0.0,0.0,0.0,0.6115,0.09,0.0,,,,0
S2A_22WDD_20191020_0_L1C,20191020T154308,0,4777,0,46751,15008,0,100168,0.0,0.0287,0.0,0.2804,0.09,0.0,,0.3496,,0
S2B_22WDD_20191019_1_L1C,20191019T152308,231,1523,0,117591,15008,10562,21789,0.0014,0.0091,0.0,0.7054,0.09,0.0634,0.9051,0.3843,,0
S2B_22WDD_20191018_0_L1C,20191018T155302,0,0,0,162393,15008,0,-10697,0.0,0.0,0.0,0.9741,0.09,0.0,,,,0
S2A_22WDD_20191017_0_L1C,20191017T153309,13,281,0,19187,15008,0,132215,0.0001,0.0017,0.0,0.1151,0.09,0.0,0.5518,0.3821,,0
S2B_22WDD_20191015_1_L1C,20191015T154305,0,0,0,151078,15008,0,618,0.0,0.0,0.0,0.9063,0.09,0.0,,,,0
S2A_22WDD_20191014_1_L1C,20191014T152310,327,66550,73,8199,15008,9457,67090,0.002,0.3992,0.0004,0.0492,0.09,0.0567,0.6666,0.316,0.5357,0
S2A_22WDD_20191013_0_L1C,20191013T155304,268,15722,0,0,15008,0,135706,0.0016,0.0943,0.0,0.0,0.09,0.0,0.582,0.3203,,0
S2B_22WDD_20191012_1_L1C,20191012T153307,0,3,0,159873,15008,0,-8180,0.0,0.0,0.0,0.959,0.09,0.0,,0.3144,,0
S2A_22WDD_20191010_0_L1C,20191010T154306,170,722,0,0,15008,0,150804,0.001,0.0043,0.0,0.0,0.09,0.0,0.6251,0.3612,,0
S2B_22WDD_20191009_1_L1C,20191009T152308,499,4015,0,0,15008,12538,134644,0.003,0.0241,0.0,0.0,0.09,0.0752,0.7921,0.3227,,0
S2B_22WDD_20191008_0_L1C,20191008T155302,162,705,0,0,15008,0,150829,0.001,0.0042,0.0,0.0,0.09,0.0,0.587,0.3742,,0
S2A_22WDD_20191007_0_L1C,20191007T153308,0,19857,0,130535,15008,0,1304,0.0,0.1191,0.0,0.783,0.09,0.0,,0.3643,,0
S2B_22WDD_20191005_1_L1C,20191005T154304,0,1002,0,164577,15008,0,-13883,0.0,0.006,0.0,0.9872,0.09,0.0,,0.3316,,0
S2A_22WDD_20191004_0_L1C,20191004T152309,570,295,0,142395,15008,0,8436,0.0034,0.0018,0.0,0.8542,0.09,0.0,0.6429,0.4377,,0
S2A_22WDD_20191003_0_L1C,20191003T155303,0,0,0,164635,15008,0,-12939,0.0,0.0,0.0,0.9876,0.09,0.0,,,,0
S2B_22WDD_20191002_1_L1C,20191002T153306,0,272,0,142711,15008,0,8713,0.0,0.0016,0.0,0.8561,0.09,0.0,,0.3208,,0
S2A_22WDD_20190930_0_L1C,20190930T154305,333,434,0,4,15008,0,150925,0.002,0.0026,0.0,0.0,0.09,0.0,0.6515,0.3897,,0
S2B_22WDD_20190929_1_L1C,20190929T152307,281,178,0,107427,15008,14040,29770,0.0017,0.0011,0.0,0.6444,0.09,0.0842,0.9066,0.4134,,0
S2B_22WDD_20190928_0_L1C,20190928T155301,275,422,0,1394,15008,0,149605,0.0016,0.0025,0.0,0.0084,0.09,0.0,0.6371,0.3861,,0
S2A_22WDD_20190927_0_L1C,20190927T153307,200,398,0,8,15008,0,151090,0.0012,0.0024,0.0,0.0,0.09,0.0,0.6536,0.381,,0
S2B_22WDD_20190925_1_L1C,20190925T154304,0,44,0,434,15008,0,151218,0.0,0.0003,0.0,0.0026,0.09,0.0,,0.3971,,0
S2A_22WDD_20190924_0_L1C,20190924T152308,772,1315,0,12005,15008,0,137604,0.0046,0.0079,0.0,0.072,0.09,0.0,0.5486,0.4754,,0
S2B_22WDD_20190922_1_L1C,20190922T153305,0,46,0,162560,15008,0,-10910,0.0,0.0003,0.0,0.9751,0.09,0.0,,0.3801,,0
S2A_22WDD_20190920_0_L1C,20190920T154304,0,6177,0,159898,15008,0,-14379,0.0,0.0371,0.0,0.9592,0.09,0.0,,0.391,,0
S2B_22WDD_20190919_0_L1C,20190919T152306,218,662,0,13,15008,0,150803,0.0013,0.004,0.0,0.0001,0.09,0.0,0.6301,0.385,,0
S2B_22WDD_20190918_0_L1C,20190918T155300,193,447,0,21,15008,0,151035,0.0012,0.0027,0.0,0.0001,0.09,0.0,0.6093,0.3897,,0
S2A_22WDD_20190917_0_L1C,20190917T153305,188,380,0,14,15008,0,151114,0.0011,0.0023,0.0,0.0001,0.09,0.0,0.5961,0.3907,,0
S2A_22WDD_20190914_0_L1C,20190914T152306,1996,103,0,147551,15008,0,2046,0.012,0.0006,0.0,0.8851,0.09,0.0,0.6627,0.4223,,0
S2A_22WDD_20190913_0_L1C,20190913T155259,0,19,0,74926,15008,0,76751,0.0,0.0001,0.0,0.4495,0.09,0.0,,0.3541,,0
S2B_22WDD_20190912_0_L1C,20190912T153306,64,334,0,83708,15008,0,67590,0.0004,0.002,0.0,0.5021,0.09,0.0,0.5765,0.3949,,0
S2A_22WDD_20190910_0_L1C,20190910T154302,233,376,0,221,15008,0,150866,0.0014,0.0023,0.0,0.0013,0.09,0.0,0.6128,0.4062,,0
S2B_22WDD_20190909_0_L1C,20190909T152308,344,376,0,0,15008,0,150976,0.0021,0.0023,0.0,0.0,0.09,0.0,0.6557,0.3865,,0
