tile_id,timestamp,solid_px,light_px,water_px,cloud_px,land_px,nodata_px,unknown_px,solid_pct,light_pct,water_pct,cloud_pct,land_pct,nodata_pct,mean_ndsi_solid,mean_ndsi_light,mean_ndwi_water,eo_cloud_cover,sun_elev,sun_azim,edge_gap
S2A_22WDD_20200720_0_L1C,20200720T152312,148739,89,46,0,15008,7429,-4607,0.8922,0.0005,0.0003,0.0,0.09,0.0446,0.941,0.4056,0.3178,0
S2A_22WDD_20200719_0_L1C,20200719T155306,142060,7197,1393,75,15008,0,971,0.8522,0.0432,0.0084,0.0004,0.09,0.0,0.8284,0.448,0.3108,0
S2B_22WDD_20200718_0_L1C,20200718T153307,150749,86,27,0,15008,0,834,0.9043,0.0005,0.0002,0.0,0.09,0.0,0.9538,0.4204,0.3009,0
S2A_22WDD_20200716_0_L1C,20200716T154308,122842,20062,14,12237,15008,0,-3459,0.7369,0.1203,0.0001,0.0734,0.09,0.0,0.7629,0.4704,0.2953,0
S2B_22WDD_20200715_0_L1C,20200715T152308,387,88,43,151628,15008,10857,-11307,0.0023,0.0005,0.0003,0.9096,0.09,0.0651,0.957,0.3965,0.295,0
S2B_22WDD_20200714_0_L1C,20200714T155302,36,17976,0,139262,15008,0,-5578,0.0002,0.1078,0.0,0.8354,0.09,0.0,0.5693,0.4109,,0
S2A_22WDD_20200713_0_L1C,20200713T153310,0,0,0,164802,15008,0,-13106,0.0,0.0,0.0,0.9886,0.09,0.0,,,,0
S2A_22WDD_20200710_0_L1C,20200710T152311,1192,16545,0,140653,15008,7619,-14313,0.0072,0.0992,0.0,0.8437,0.09,0.0457,0.9998,0.4008,,0
S2A_22WDD_20200709_0_L1C,20200709T155305,202,4652,0,161087,15008,0,-14245,0.0012,0.0279,0.0,0.9663,0.09,0.0,0.5591,0.4744,,0
S2B_22WDD_20200708_0_L1C,20200708T153308,150256,265,92,263,15008,0,820,0.9013,0.0016,0.0006,0.0016,0.09,0.0,0.9241,0.4258,0.3193,0
S2A_22WDD_20200706_0_L1C,20200706T154308,59,8043,0,156268,15008,0,-12674,0.0004,0.0482,0.0,0.9374,0.09,0.0,0.6185,0.3986,,0
S2B_22WDD_20200705_0_L1C,20200705T152309,143,954,0,154903,15008,9780,-14084,0.0009,0.0057,0.0,0.9292,0.09,0.0587,0.9976,0.4268,,0
S2B_22WDD_20200704_0_L1C,20200704T155303,16492,32652,11,107983,15008,0,-5442,0.0989,0.1959,0.0001,0.6478,0.09,0.0,0.663,0.4464,0.2836,0
S2A_22WDD_20200703_0_L1C,20200703T153311,266,831,463,15584,15008,0,134552,0.0016,0.005,0.0028,0.0935,0.09,0.0,0.6405,0.3933,0.2707,0
S2B_22WDD_20200701_1_L1C,20200701T154306,134862,15071,31,572,15008,0,1160,0.809,0.0904,0.0002,0.0034,0.09,0.0,0.6107,0.4818,0.2678,0
S2A_22WDD_20200630_0_L1C,20200630T152312,149032,116,39,0,15008,7077,-4568,0.894,0.0007,0.0002,0.0,0.09,0.0425,0.8948,0.4237,0.2938,0
S2A_22WDD_20200629_0_L1C,20200629T155306,0,0,0,164199,15008,0,-12503,0.0,0.0,0.0,0.985,0.09,0.0,,,,0
S2B_22WDD_20200628_0_L1C,20200628T153308,149933,268,62,564,15008,0,869,0.8994,0.0016,0.0004,0.0034,0.09,0.0,0.938,0.4276,0.2941,0
S2A_22WDD_20200626_0_L1C,20200626T154309,0,4,0,150358,15008,0,1334,0.0,0.0,0.0,0.9019,0.09,0.0,,0.3493,,0
S2B_22WDD_20200625_0_L1C,20200625T152310,311,1122,0,149240,15008,8662,-7639,0.0019,0.0067,0.0,0.8952,0.09,0.052,0.9915,0.3353,,0
S2B_22WDD_20200624_0_L1C,20200624T155303,0,0,0,157726,15008,0,-6030,0.0,0.0,0.0,0.9461,0.09,0.0,,,,0
S2A_22WDD_20200623_0_L1C,20200623T153311,101550,36404,106,12861,15008,0,775,0.6092,0.2184,0.0006,0.0771,0.09,0.0,0.6869,0.4612,0.3126,0
S2B_22WDD_20200621_0_L1C,20200621T154306,47225,4965,577,100579,15008,0,-1650,0.2833,0.0298,0.0035,0.6033,0.09,0.0,0.813,0.4275,0.2779,0
S2A_22WDD_20200620_0_L1C,20200620T152313,149704,91,39,3,15008,6438,-4579,0.898,0.0005,0.0002,0.0,0.09,0.0386,0.9453,0.4013,0.3142,0
S2A_22WDD_20200619_0_L1C,20200619T155307,145821,121,37,4876,15008,0,841,0.8747,0.0007,0.0002,0.0292,0.09,0.0,0.858,0.4251,0.3131,0
S2B_22WDD_20200618_0_L1C,20200618T153308,4922,3323,211,59218,15008,0,84022,0.0295,0.0199,0.0013,0.3552,0.09,0.0,0.7314,0.3978,0.2605,0
S2A_22WDD_20200616_0_L1C,20200616T154310,150740,99,31,0,15008,0,826,0.9042,0.0006,0.0002,0.0,0.09,0.0,0.9468,0.4137,0.2951,0
S2B_22WDD_20200615_0_L1C,20200615T152309,421,12,0,154906,15008,8427,-12070,0.0025,0.0001,0.0,0.9292,0.09,0.0506,0.9958,0.3937,,0
S2B_22WDD_20200614_0_L1C,20200614T155303,17604,7458,570,125131,15008,0,933,0.1056,0.0447,0.0034,0.7506,0.09,0.0,0.6691,0.4308,0.2731,0
S2A_22WDD_20200613_0_L1C,20200613T153312,150723,96,37,0,15008,0,840,0.9041,0.0006,0.0002,0.0,0.09,0.0,0.9519,0.4039,0.319,0
S2B_22WDD_20200611_0_L1C,20200611T154306,2,2508,0,163547,15008,0,-14361,0.0,0.015,0.0,0.9811,0.09,0.0,0.5209,0.4286,,0
S2A_22WDD_20200610_0_L1C,20200610T152313,233,25687,17,128641,15008,5725,-8607,0.0014,0.1541,0.0001,0.7717,0.09,0.0343,0.793,0.3897,0.2621,0
S2A_22WDD_20200609_0_L1C,20200609T155307,0,0,0,164759,15008,0,-13063,0.0,0.0,0.0,0.9883,0.09,0.0,,,,0
S2B_22WDD_20200608_0_L1C,20200608T153308,0,0,0,165007,15008,0,-13311,0.0,0.0,0.0,0.9898,0.09,0.0,,,,0
S2A_22WDD_20200606_0_L1C,20200606T154310,0,0,0,164493,15008,0,-12797,0.0,0.0,0.0,0.9867,0.09,0.0,,,,0
S2B_22WDD_20200605_0_L1C,20200605T152309,534,22078,0,128460,15008,8382,-7758,0.0032,0.1324,0.0,0.7706,0.09,0.0503,0.6296,0.3938,,0
S2B_22WDD_20200604_0_L1C,20200604T155303,150747,78,34,0,15008,0,837,0.9043,0.0005,0.0002,0.0,0.09,0.0,0.9379,0.42,0.3154,0
S2A_22WDD_20200603_0_L1C,20200603T153312,0,0,0,163256,15008,0,-11560,0.0,0.0,0.0,0.9793,0.09,0.0,,,,0
S2B_22WDD_20200601_0_L1C,20200601T154305,8015,11066,0,146671,15008,0,-14056,0.0481,0.0664,0.0,0.8798,0.09,0.0,0.5365,0.4582,,0
S2A_22WDD_20200531_0_L1C,20200531T152313,150664,118,30,26,15008,5389,-4531,0.9038,0.0007,0.0002,0.0002,0.09,0.0323,0.8536,0.4199,0.2929,0
S2A_22WDD_20200530_0_L1C,20200530T155307,119892,6551,1729,9719,15008,0,13805,0.7192,0.0393,0.0104,0.0583,0.09,0.0,0.8898,0.4145,0.2761,0
S2B_22WDD_20200529_0_L1C,20200529T153307,2480,3997,2725,103914,15008,0,38580,0.0149,0.024,0.0163,0.6233,0.09,0.0,0.6685,0.3952,0.2812,0
S2A_22WDD_20200527_0_L1C,20200527T154310,10245,4405,686,128672,15008,0,7688,0.0615,0.0264,0.0041,0.7719,0.09,0.0,0.6989,0.4033,0.2767,0
S2B_22WDD_20200526_0_L1C,20200526T152307,37470,36874,1074,64198,15008,7894,4186,0.2248,0.2212,0.0064,0.3851,0.09,0.0474,0.6553,0.423,0.2762,0
S2B_22WDD_20200525_0_L1C,20200525T155301,14053,27280,0,116014,15008,0,-5651,0.0843,0.1636,0.0,0.6959,0.09,0.0,0.6444,0.4071,,0
S2A_22WDD_20200524_0_L1C,20200524T153312,142465,2330,751,1898,15008,0,4252,0.8546,0.014,0.0045,0.0114,0.09,0.0,0.8669,0.4111,0.2717,0
S2B_22WDD_20200522_0_L1C,20200522T154304,98367,18041,0,33027,15008,0,2261,0.5901,0.1082,0.0,0.1981,0.09,0.0,0.7071,0.4081,,0
S2A_22WDD_20200521_0_L1C,20200521T152313,150533,114,11,0,15008,5714,-4676,0.903,0.0007,0.0001,0.0,0.09,0.0343,0.8875,0.4229,0.2878,0
S2A_22WDD_20200520_0_L1C,20200520T155306,148704,1574,33,605,15008,0,780,0.892,0.0094,0.0002,0.0036,0.09,0.0,0.8176,0.4538,0.2901,0
S2B_22WDD_20200519_0_L1C,20200519T153306,52139,10009,2067,37727,15008,0,49754,0.3128,0.06,0.0124,0.2263,0.09,0.0,0.7455,0.4208,0.2713,0
S2A_22WDD_20200517_0_L1C,20200517T154309,34045,27676,0,103890,15008,0,-13915,0.2042,0.166,0.0,0.6232,0.09,0.0,0.5859,0.4471,,0
S2B_22WDD_20200516_0_L1C,20200516T152306,958,5714,0,93868,15008,8893,42263,0.0057,0.0343,0.0,0.5631,0.09,0.0533,0.7455,0.3821,,0
S2B_22WDD_20200515_0_L1C,20200515T155300,712,2621,0,72395,15008,0,75968,0.0043,0.0157,0.0,0.4343,0.09,0.0,0.6107,0.3831,,0
S2A_22WDD_20200514_0_L1C,20200514T153311,150898,108,2,0,15008,0,688,0.9052,0.0006,0.0,0.0,0.09,0.0,0.8323,0.4189,0.2613,0
S2B_22WDD_20200512_0_L1C,20200512T154302,150947,88,18,0,15008,0,643,0.9055,0.0005,0.0001,0.0,0.09,0.0,0.9376,0.4197,0.2998,0
S2A_22WDD_20200511_0_L1C,20200511T152312,138386,8480,0,4482,15008,5780,-5432,0.8301,0.0509,0.0,0.0269,0.09,0.0347,0.6522,0.4928,,0
S2A_22WDD_20200510_0_L1C,20200510T155305,102554,10395,0,38949,15008,0,-202,0.6152,0.0624,0.0,0.2336,0.09,0.0,0.6279,0.4457,,0
S2B_22WDD_20200509_0_L1C,20200509T153304,19195,0,0,146639,15008,0,-14138,0.1151,0.0,0.0,0.8796,0.09,0.0,0.6447,,,0
S2A_22WDD_20200507_0_L1C,20200507T154307,150436,377,0,2860,15008,0,-1977,0.9024,0.0023,0.0,0.0172,0.09,0.0,0.7423,0.4296,,0
S2B_22WDD_20200506_0_L1C,20200506T152305,124100,322,0,27121,15008,10584,-10431,0.7444,0.0019,0.0,0.1627,0.09,0.0635,0.8472,0.4189,,0
S2B_22WDD_20200505_0_L1C,20200505T155258,151313,317,0,0,15008,0,66,0.9077,0.0019,0.0,0.0,0.09,0.0,0.7694,0.428,,0
S2A_22WDD_20200504_0_L1C,20200504T153309,14097,3119,0,145948,15008,0,-11468,0.0846,0.0187,0.0,0.8755,0.09,0.0,0.66,0.4414,,0
S2B_22WDD_20200502_0_L1C,20200502T154300,150968,138,0,0,15008,0,590,0.9056,0.0008,0.0,0.0,0.09,0.0,0.854,0.4097,,0
S2A_22WDD_20200501_0_L1C,20200501T152310,149543,470,0,163,15008,6630,-5110,0.8971,0.0028,0.0,0.001,0.09,0.0398,0.7523,0.3995,,0
S2A_22WDD_20200430_0_L1C,20200430T155304,151009,112,1,0,15008,0,574,0.9059,0.0007,0.0,0.0,0.09,0.0,0.7763,0.4088,0.2597,0
S2B_22WDD_20200429_0_L1C,20200429T153302,134692,1133,0,16106,15008,0,-235,0.808,0.0068,0.0,0.0966,0.09,0.0,0.736,0.4636,,0
S2A_22WDD_20200427_0_L1C,20200427T154306,48495,1390,47,107662,15008,0,-5898,0.2909,0.0083,0.0003,0.6458,0.09,0.0,0.8453,0.4487,0.3028,0
S2B_22WDD_20200426_0_L1C,20200426T152302,145115,68,19,29,15008,11258,-4793,0.8705,0.0004,0.0001,0.0002,0.09,0.0675,0.9283,0.403,0.2885,0
S2B_22WDD_20200425_0_L1C,20200425T155255,111393,12983,0,26979,15008,0,341,0.6682,0.0779,0.0,0.1618,0.09,0.0,0.642,0.4921,,0
S2A_22WDD_20200424_1_L1C,20200424T153308,151029,92,23,0,15008,0,552,0.906,0.0006,0.0001,0.0,0.09,0.0,0.951,0.4019,0.2895,0
S2B_22WDD_20200422_0_L1C,20200422T154258,151098,192,7,0,15008,0,399,0.9064,0.0012,0.0,0.0,0.09,0.0,0.9346,0.4101,0.2821,0
S2A_22WDD_20200421_0_L1C,20200421T152308,148168,253,0,0,15008,8365,-5090,0.8888,0.0015,0.0,0.0,0.09,0.0502,0.9137,0.4087,,0
S2A_22WDD_20200420_0_L1C,20200420T155257,3689,31,0,2643,15008,159988,-14655,0.0221,0.0002,0.0,0.0159,0.09,0.9597,0.6125,0.466,,1
S2B_22WDD_20200419_0_L1C,20200419T153301,125582,269,0,33075,15008,0,-7230,0.7533,0.0016,0.0,0.1984,0.09,0.0,0.7628,0.4844,,0
S2A_22WDD_20200417_0_L1C,20200417T154304,145960,352,0,5309,15008,0,75,0.8756,0.0021,0.0,0.0318,0.09,0.0,0.7221,0.4283,,0
S2B_22WDD_20200416_0_L1C,20200416T152302,5758,1700,0,151921,15008,6654,-14337,0.0345,0.0102,0.0,0.9113,0.09,0.0399,0.5799,0.502,,0
S2B_22WDD_20200415_0_L1C,20200415T155256,151244,233,3,0,15008,0,216,0.9073,0.0014,0.0,0.0,0.09,0.0,0.9551,0.4147,0.2705,0
S2A_22WDD_20200414_0_L1C,20200414T153305,141927,1035,0,9030,15008,0,-296,0.8514,0.0062,0.0,0.0542,0.09,0.0,0.7739,0.4712,,0
S2B_22WDD_20200412_0_L1C,20200412T154300,22,6543,0,159574,15008,0,-14443,0.0001,0.0392,0.0,0.9572,0.09,0.0,0.5212,0.4806,,0
S2A_22WDD_20200411_0_L1C,20200411T152306,135963,155,0,12022,15008,8979,-5423,0.8156,0.0009,0.0,0.0721,0.09,0.0539,0.7719,0.4725,,0
S2A_22WDD_20200410_0_L1C,20200410T155259,151547,139,0,0,15008,0,10,0.9091,0.0008,0.0,0.0,0.09,0.0,0.8706,0.4396,,0
S2B_22WDD_20200409_0_L1C,20200409T153302,151540,136,0,0,15008,0,20,0.909,0.0008,0.0,0.0,0.09,0.0,0.8662,0.4347,,0
S2A_22WDD_20200407_0_L1C,20200407T154301,151594,97,0,0,15008,0,5,0.9094,0.0006,0.0,0.0,0.09,0.0,0.8433,0.4457,,0
S2B_22WDD_20200406_0_L1C,20200406T152304,149709,112,0,0,15008,7279,-5404,0.8981,0.0007,0.0,0.0,0.09,0.0437,0.8343,0.446,,0
S2B_22WDD_20200405_0_L1C,20200405T155258,151655,41,0,0,15008,0,0,0.9097,0.0002,0.0,0.0,0.09,0.0,0.811,0.4776,,0
S2A_22WDD_20200404_0_L1C,20200404T153302,151634,62,0,0,15008,0,0,0.9096,0.0004,0.0,0.0,0.09,0.0,0.8157,0.4552,,0
S2B_22WDD_20200402_0_L1C,20200402T154301,151683,13,0,0,15008,0,0,0.9099,0.0001,0.0,0.0,0.09,0.0,0.7472,0.5018,,0
S2A_22WDD_20200401_0_L1C,20200401T152303,148909,68,0,2282,15008,5877,-5440,0.8933,0.0004,0.0,0.0137,0.09,0.0353,0.7146,0.4634,,0
S2A_22WDD_20200331_0_L1C,20200331T155257,26485,5783,0,128129,15008,0,-8701,0.1589,0.0347,0.0,0.7686,0.09,0.0,0.5979,0.4616,,0
S2B_22WDD_20200330_0_L1C,20200330T153303,88186,13991,0,55840,15008,0,-6321,0.529,0.0839,0.0,0.335,0.09,0.0,0.5533,0.5039,,0
S2A_22WDD_20200328_0_L1C,20200328T154300,151468,228,0,487,15008,0,-487,0.9086,0.0014,0.0,0.0029,0.09,0.0,0.6141,0.5046,,0
S2B_22WDD_20200327_0_L1C,20200327T152305,740,20126,0,135513,15008,7326,-12009,0.0044,0.1207,0.0,0.8129,0.09,0.0439,0.9412,0.4253,,0
S2B_22WDD_20200326_0_L1C,20200326T155258,57907,43913,0,55273,15008,0,-5397,0.3474,0.2634,0.0,0.3316,0.09,0.0,0.5337,0.5088,,0
S2A_22WDD_20200325_0_L1C,20200325T153302,4404,56013,0,97712,15008,0,-6433,0.0264,0.336,0.0,0.5861,0.09,0.0,0.5346,0.4744,,0
S2B_22WDD_20200323_0_L1C,20200323T154302,151642,54,0,0,15008,0,0,0.9096,0.0003,0.0,0.0,0.09,0.0,0.881,0.4551,,0
S2A_22WDD_20200322_0_L1C,20200322T152303,149269,83,0,761,15008,6956,-5373,0.8954,0.0005,0.0,0.0046,0.09,0.0417,0.8936,0.4372,,0
S2A_22WDD_20200321_0_L1C,20200321T155257,151667,29,0,0,15008,0,0,0.9098,0.0002,0.0,0.0,0.09,0.0,0.8725,0.4675,,0
S2B_22WDD_20200320_0_L1C,20200320T153304,133048,32,0,19246,15008,0,-630,0.7981,0.0002,0.0,0.1155,0.09,0.0,0.8324,0.4487,,0
S2A_22WDD_20200318_0_L1C,20200318T154300,151691,5,0,0,15008,0,0,0.9099,0.0,0.0,0.0,0.09,0.0,0.7524,0.4949,,0
S2B_22WDD_20200317_0_L1C,20200317T152305,148674,4,0,0,15008,8456,-5438,0.8918,0.0,0.0,0.0,0.09,0.0507,0.7796,0.5132,,0
S2B_22WDD_20200316_0_L1C,20200316T155259,151690,6,0,0,15008,0,0,0.9099,0.0,0.0,0.0,0.09,0.0,0.7405,0.503,,0
S2A_22WDD_20200315_0_L1C,20200315T153302,151686,10,0,0,15008,0,0,0.9099,0.0001,0.0,0.0,0.09,0.0,0.6306,0.5092,,0
S2B_30QUL_20200313_1_L1C,20200313T105451,0,0,0,0,31124,345735,-31124,0.0,0.0,0.0,0.0,0.09,1.0,,,,1
S2A_22WDD_20200312_1_L1C,20200312T152303,147104,951,27,0,15008,9081,-5467,0.8824,0.0057,0.0002,0.0,0.09,0.0545,0.6413,0.4896,0.7794,0
S2A_22WDD_20200311_0_L1C,20200311T155257,146977,2,0,6614,15008,0,-1897,0.8817,0.0,0.0,0.0397,0.09,0.0,0.7164,0.5062,,0
S2B_22WDD_20200310_0_L1C,20200310T153304,151683,13,0,0,15008,0,0,0.9099,0.0001,0.0,0.0,0.09,0.0,0.8146,0.474,,0
S2A_22WDD_20200308_0_L1C,20200308T154300,0,106450,0,50606,15008,0,-5360,0.0,0.6386,0.0,0.3036,0.09,0.0,,0.4712,,0
S2B_22WDD_20200307_0_L1C,20200307T152305,878,17785,0,60780,15008,9731,62522,0.0053,0.1067,0.0,0.3646,0.09,0.0584,0.9501,0.355,,0
S2B_22WDD_20200306_0_L1C,20200306T155258,151453,20,0,313,15008,0,-90,0.9085,0.0001,0.0,0.0019,0.09,0.0,0.8114,0.4702,,0
S2A_22WDD_20200305_0_L1C,20200305T153302,151565,131,0,0,15008,0,0,0.9092,0.0008,0.0,0.0,0.09,0.0,0.6602,0.4926,,0
S2B_22WDD_20200303_0_L1C,20200303T154301,151639,57,0,0,15008,0,0,0.9096,0.0003,0.0,0.0,0.09,0.0,0.7347,0.4741,,0
S2A_22WDD_20200302_1_L1C,20200302T152303,51761,94150,75,4,15008,11084,-5378,0.3105,0.5648,0.0004,0.0,0.09,0.0665,0.553,0.4628,0.6418,0
S2A_22WDD_20200301_0_L1C,20200301T155256,151464,27,0,205,15008,0,0,0.9086,0.0002,0.0,0.0012,0.09,0.0,0.8174,0.4846,,0
S2B_22WDD_20200229_0_L1C,20200229T153303,151307,26,0,363,15008,0,0,0.9076,0.0002,0.0,0.0022,0.09,0.0,0.8065,0.464,,0
S2A_22WDD_20200227_0_L1C,20200227T154259,151676,20,0,0,15008,0,0,0.9099,0.0001,0.0,0.0,0.09,0.0,0.8325,0.4674,,0
S2B_22WDD_20200226_0_L1C,20200226T152304,147008,29,0,0,15008,10024,-5365,0.8819,0.0002,0.0,0.0,0.09,0.0601,0.8345,0.452,,0
S2B_22WDD_20200225_0_L1C,20200225T155258,151680,16,0,0,15008,0,0,0.9099,0.0001,0.0,0.0,0.09,0.0,0.8131,0.456,,0
S2A_22WDD_20200224_0_L1C,20200224T153301,151666,30,0,0,15008,0,0,0.9098,0.0002,0.0,0.0,0.09,0.0,0.792,0.4656,,0
S2B_22WDD_20200222_0_L1C,20200222T154300,71862,55996,0,28430,15008,0,-4592,0.4311,0.3359,0.0,0.1705,0.09,0.0,0.5461,0.499,,0
S2A_22WDD_20200221_0_L1C,20200221T152301,141756,42,0,3962,15008,11309,-5373,0.8503,0.0003,0.0,0.0238,0.09,0.0678,0.6622,0.5009,,0
S2B_22WDD_20200219_0_L1C,20200219T153302,21178,102402,0,33122,15008,0,-5006,0.127,0.6143,0.0,0.1987,0.09,0.0,0.5341,0.4605,,0
S2B_22WDD_20200216_0_L1C,20200216T152303,142010,1759,0,1904,15008,11329,-5306,0.8519,0.0106,0.0,0.0114,0.09,0.068,0.8115,0.4466,,0
S2B_22WDD_20200215_0_L1C,20200215T155256,145270,6402,0,17,15008,0,7,0.8714,0.0384,0.0,0.0001,0.09,0.0,0.6526,0.4896,,0
S2B_22WDD_20200212_0_L1C,20200212T154301,13662,133735,0,4299,15008,0,0,0.082,0.8022,0.0,0.0258,0.09,0.0,0.5325,0.4715,,0
S2B_22WDD_20191029_1_L1C,20191029T152308,431,110578,0,18,15008,10619,30050,0.0026,0.6633,0.0,0.0001,0.09,0.0637,0.7749,0.3244,,0
S2B_22WDD_20191028_0_L1C,20191028T155304,27095,45900,0,82347,15008,0,-3646,0.1625,0.2753,0.0,0.494,0.09,0.0,0.5542,0.4555,,0
S2B_22WDD_20191025_1_L1C,20191025T154305,227,2030,0,17439,15008,0,132000,0.0014,0.0122,0.0,0.1046,0.09,0.0,0.5792,0.3726,,0
S2B_22WDD_20191022_0_L1C,20191022T153310,0,1480,0,95283,15008,0,54933,0.0,0.0089,0.0,0.5716,0.09,0.0,,0.3297,,0
S2A_22WDD_20191020_0_L1C,20191020T154308,1123,16154,0,30564,15008,0,103855,0.0067,0.0969,0.0,0.1833,0.09,0.0,0.5572,0.3825,,0
S2B_22WDD_20191019_1_L1C,20191019T152308,231,1523,0,117591,15008,10562,21789,0.0014,0.0091,0.0,0.7054,0.09,0.0634,0.9051,0.3843,,0
S2B_22WDD_20191018_0_L1C,20191018T155302,0,0,0,160196,15008,0,-8500,0.0,0.0,0.0,0.961,0.09,0.0,,,,0
S2A_22WDD_20191017_0_L1C,20191017T153309,165,37255,0,15658,15008,0,98618,0.001,0.2235,0.0,0.0939,0.09,0.0,0.6016,0.3785,,0
S2B_22WDD_20191015_1_L1C,20191015T154305,0,0,0,151078,15008,0,618,0.0,0.0,0.0,0.9063,0.09,0.0,,,,0
S2A_22WDD_20191014_1_L1C,20191014T152310,327,66550,73,8199,15008,9457,67090,0.002,0.3992,0.0004,0.0492,0.09,0.0567,0.6666,0.316,0.5357,0
S2A_22WDD_20191013_0_L1C,20191013T155304,151360,142,1,0,15008,0,193,0.908,0.0009,0.0,0.0,0.09,0.0,0.8806,0.4194,0.2577,0
S2B_22WDD_20191012_1_L1C,20191012T153307,0,3,0,159873,15008,0,-8180,0.0,0.0,0.0,0.959,0.09,0.0,,0.3144,,0
S2A_22WDD_20191010_0_L1C,20191010T154306,151266,90,3,26,15008,0,311,0.9074,0.0005,0.0,0.0002,0.09,0.0,0.8746,0.4176,0.272,0
S2B_22WDD_20191009_1_L1C,20191009T152308,499,4015,0,0,15008,12538,134644,0.003,0.0241,0.0,0.0,0.09,0.0752,0.7921,0.3227,,0
S2B_22WDD_20191008_0_L1C,20191008T155302,151261,100,5,0,15008,0,330,0.9074,0.0006,0.0,0.0,0.09,0.0,0.8229,0.4132,0.2618,0
S2A_22WDD_20191007_0_L1C,20191007T153308,16181,21918,0,121936,15008,0,-8339,0.0971,0.1315,0.0,0.7315,0.09,0.0,0.592,0.4334,,0
S2B_22WDD_20191005_1_L1C,20191005T154304,0,1002,0,164577,15008,0,-13883,0.0,0.006,0.0,0.9872,0.09,0.0,,0.3316,,0
S2A_22WDD_20191004_0_L1C,20191004T152309,3092,6390,81,147645,15008,7422,-12934,0.0185,0.0383,0.0005,0.8857,0.09,0.0445,0.6659,0.4251,0.2797,0
S2A_22WDD_20191003_0_L1C,20191003T155303,0,118,0,164559,15008,0,-12981,0.0,0.0007,0.0,0.9871,0.09,0.0,,0.3191,,0
S2B_22WDD_20191002_1_L1C,20191002T153306,0,272,0,142711,15008,0,8713,0.0,0.0016,0.0,0.8561,0.09,0.0,,0.3208,,0
S2A_22WDD_20190930_0_L1C,20190930T154305,151172,101,19,0,15008,0,404,0.9068,0.0006,0.0001,0.0,0.09,0.0,0.9037,0.4247,0.2914,0
S2B_22WDD_20190929_1_L1C,20190929T152307,281,178,0,107427,15008,14040,29770,0.0017,0.0011,0.0,0.6444,0.09,0.0842,0.9066,0.4134,,0
S2B_22WDD_20190928_0_L1C,20190928T155301,146851,1026,35,3372,15008,0,412,0.8809,0.0062,0.0002,0.0202,0.09,0.0,0.877,0.4746,0.2917,0
S2A_22WDD_20190927_0_L1C,20190927T153307,151094,103,30,11,15008,0,458,0.9064,0.0006,0.0002,0.0001,0.09,0.0,0.9137,0.4114,0.3048,0
S2B_22WDD_20190925_1_L1C,20190925T154304,0,44,0,434,15008,0,151218,0.0,0.0003,0.0,0.0026,0.09,0.0,,0.3971,,0
S2A_22WDD_20190924_0_L1C,20190924T152308,3511,11403,1,111271,15008,8860,16650,0.0211,0.0684,0.0,0.6675,0.09,0.0531,0.7366,0.3893,0.2503,0
S2B_22WDD_20190922_1_L1C,20190922T153305,0,46,0,162560,15008,0,-10910,0.0,0.0003,0.0,0.9751,0.09,0.0,,0.3801,,0
S2A_22WDD_20190920_0_L1C,20190920T154304,4654,5644,0,155049,15008,0,-13651,0.0279,0.0339,0.0,0.9301,0.09,0.0,0.5312,0.4979,,0
S2B_22WDD_20190919_0_L1C,20190919T152306,145747,105,31,0,15008,10694,-4881,0.8743,0.0006,0.0002,0.0,0.09,0.0641,0.9041,0.4106,0.292,0
S2B_22WDD_20190918_0_L1C,20190918T155300,151109,87,25,0,15008,0,475,0.9065,0.0005,0.0001,0.0,0.09,0.0,0.9083,0.4245,0.2892,0
S2A_22WDD_20190917_0_L1C,20190917T153305,151041,131,19,0,15008,0,505,0.906,0.0008,0.0001,0.0,0.09,0.0,0.8926,0.4056,0.2772,0
S2A_22WDD_20190914_0_L1C,20190914T152306,1806,7,0,150408,15008,10659,-11184,0.0108,0.0,0.0,0.9022,0.09,0.0639,0.9992,0.3941,,0
S2A_22WDD_20190913_0_L1C,20190913T155259,513,27295,0,110728,15008,0,13160,0.0031,0.1637,0.0,0.6642,0.09,0.0,0.538,0.3847,,0
S2B_22WDD_20190912_0_L1C,20190912T153306,35243,19811,0,107791,15008,0,-11149,0.2114,0.1188,0.0,0.6466,0.09,0.0,0.6086,0.4548,,0
S2A_22WDD_20190910_0_L1C,20190910T154302,123070,26596,4,1460,15008,0,566,0.7383,0.1595,0.0,0.0088,0.09,0.0,0.6843,0.471,0.258,0
S2B_22WDD_20190909_0_L1C,20190909T152308,150568,107,40,0,15008,5787,-4806,0.9032,0.0006,0.0002,0.0,0.09,0.0347,0.9035,0.409,0.2967,0
S2B_22WDD_20190908_0_L1C,20190908T155302,54939,7046,944,89320,15008,0,-553,0.3296,0.0423,0.0057,0.5358,0.09,0.0,0.8093,0.4186,0.2781,0
S2A_22WDD_20190907_0_L1C,20190907T153305,0,122,1,108519,15008,0,43054,0.0,0.0007,0.0,0.651,0.09,0.0,,0.347,0.2575,0
S2B_22WDD_20190905_0_L1C,20190905T154306,2,42,0,147627,15008,0,4025,0.0,0.0003,0.0,0.8856,0.09,0.0,0.5604,0.348,,0
S2A_22WDD_20190904_0_L1C,20190904T152307,31,2708,0,158044,15008,4293,-13380,0.0002,0.0162,0.0,0.9481,0.09,0.0258,0.9021,0.3794,,0
